best_of,rank_diff,age_diff,height_diff,elo_diff,surface_elo_diff,recent_form_diff,h2h_diff,target,surface_Clay,surface_Grass,surface_Hard,tourney_level_500,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,indoor_O,indoor_Unknown,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,round_Unknown
3,135.0,14.140999999999998,-8.0,2.2679577938063176,29.31670162966043,0.0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,23.0,-11.736999999999998,-8.0,-142.81656783882477,3.4901964948846853,-0.1999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-9.0,-10.649999999999997,-8.0,-230.19309750037544,-265.7875461385952,-0.3999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,30.0,-5.314,-5.0,-142.60570986486323,-240.8924303589465,-0.3999999999999999,-2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-27.0,-12.665000000000004,-2.0,-39.48471441598144,-143.16551918098708,-0.2,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,58.0,-1.2510000000000012,2.0,-333.75116329935076,-259.4020281562516,-0.6,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,55.0,7.024999999999999,-15.0,-248.98946489995112,-241.5689397648548,-0.8,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-110.0,7.916,8.0,153.11636493907713,85.60556454532093,0.15,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,914.0,-1.407,-5.0,-134.39936628786995,-81.38329754516735,-0.6,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,33.0,-6.373999999999999,12.0,-45.85054088890638,-33.06919198168066,0.0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,24.0,-4.175000000000001,0.0,-164.61904638190572,-97.7300938219139,-0.3999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,13.0,-8.532,11.0,80.68653585172251,117.29405122833872,0.3999999999999999,-1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,50.0,0.0350000000000001,13.0,-43.04460453493425,-17.596807344455783,0.4,-2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,28.0,5.391000000000002,-2.0,-101.63328831713989,-118.66342689261135,-0.6000000000000001,-2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,10.0,3.6469999999999985,0.0,20.715309842443503,157.13284441478436,0.0,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,10.0,-4.0219999999999985,-7.0,-103.33637352484584,-120.0526021374842,-0.2,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-28.0,2.897000000000002,-3.0,91.56759102629847,97.77924783659024,0.0,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,92.0,-0.6850000000000023,-13.0,-202.03383007276693,-179.64507473908793,-0.4,-1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,26.0,-14.288999999999998,-10.0,-201.00250122033685,-289.54035946977456,0.0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-7.0,6.1960000000000015,-2.0,8.955118903319999,-34.76072842164672,-0.4,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
